Actual_1,Predicted_1,Actual_2,Predicted_2,Actual_3,Predicted_3,Actual_4,Predicted_4,Actual_5,Predicted_5
132.3000031,130.70839,132.5200043,130.71036,129.9499969,130.7962,133.1699982,130.71988,131.2299957,130.62956
132.5200043,130.32324,129.9499969,130.32704,133.1699982,130.41231,131.2299957,130.33742,131.1300049,130.24825
129.9499969,130.47075,133.1699982,130.47258,131.2299957,130.55646,131.1300049,130.47931,130.1799927,130.38948
133.1699982,128.7406,131.2299957,128.75302,131.1300049,128.83861,130.1799927,128.77185,131.3399963,128.68704
131.2299957,130.42628,131.1300049,130.42583,130.1799927,130.50696,131.3399963,130.4269,133.7700043,130.33652
131.1300049,129.75482,130.1799927,129.75809,131.3399963,129.8402,133.7700043,129.76425,134.0299988,129.67546
130.1799927,129.22162,131.3399963,129.22757,133.7700043,129.30998,134.0299988,129.23683,134.0299988,129.14932
131.3399963,128.58272,133.7700043,128.59198,134.0299988,128.67444,134.0299988,128.60439,135.0,128.51848
133.7700043,129.17227,134.0299988,129.17647,134.0299988,129.25691,135.0,129.18158,134.25,129.09343
134.0299988,131.04437,134.0299988,131.03535,135.0,131.1129,134.25,131.02481,131.2200012,130.93047
134.0299988,131.64575,135.0,131.63318,134.25,131.71152,131.2200012,131.621,132.25,131.52454
135.0,131.65802,134.25,131.64641,131.2200012,131.72658,132.25,131.63795,133.2899933,131.5415
134.25,132.34846,131.2200012,132.33345,132.25,132.41402,133.2899933,132.32248,131.8500061,132.22414
131.2200012,132.02885,132.25,132.01752,133.2899933,132.10011,131.8500061,132.01253,132.9700012,131.91553
132.25,129.77687,133.2899933,129.78178,131.8500061,129.86835,132.9700012,129.79654,136.0099945,129.70692
133.2899933,129.89061,131.8500061,129.89464,132.9700012,129.97943,136.0099945,129.90543,134.25,129.81581
131.8500061,130.832,132.9700012,130.82932,136.0099945,130.9116,134.25,130.83018,132.4400024,130.7377
132.9700012,129.98943,136.0099945,129.99219,134.25,130.0757,132.4400024,129.99965,132.4299927,129.90973
136.0099945,130.4625,134.25,130.46153,132.4400024,130.5437,132.4299927,130.46376,131.7299957,130.37236
134.25,132.83315,132.4400024,132.81606,132.4299927,132.89482,131.7299957,132.79918,132.1000061,132.70033
132.4400024,132.21481,132.4299927,132.20287,131.7299957,132.28468,132.1000061,132.19537,131.2599945,132.09846
132.4299927,130.61108,131.7299957,130.61072,132.1000061,130.69589,131.2599945,130.61842,132.4299927,130.52675
131.7299957,130.33066,132.1000061,130.33223,131.2599945,130.417,132.4299927,130.3408,132.9499969,130.25026
132.1000061,129.87236,131.2599945,129.8767,132.4299927,129.96118,132.9499969,129.88707,132.0800018,129.79799
131.2599945,129.9433,132.4299927,129.94647,132.9499969,130.02974,132.0800018,129.95396,131.8000031,129.86456
132.4299927,129.42845,132.9499969,129.43434,132.0800018,129.51758,131.8000031,129.44423,132.6499939,129.35623
132.9499969,130.05661,132.0800018,130.05737,131.8000031,130.13876,132.6499939,130.06013,131.5299988,129.96996
132.0800018,130.66193,131.8000031,130.65808,132.6499939,130.73853,131.5299988,130.65565,131.1699982,130.56332
131.8000031,130.15067,132.6499939,130.15015,131.5299988,130.23184,131.1699982,130.15277,130.6399994,130.06184
132.6499939,129.79243,131.5299988,129.79414,131.1699982,129.87628,130.6399994,129.7995,130.8800049,129.70958
131.5299988,130.34412,131.1699982,130.34186,130.6399994,130.42285,130.8800049,130.34206,131.3099976,130.25035
131.1699982,129.73065,130.6399994,129.73248,130.8800049,129.81456,131.3099976,129.73796,133.1399994,129.64801
130.6399994,129.22867,130.8800049,129.23358,131.3099976,129.31598,133.1399994,129.24222,133.4199982,129.15375
130.8800049,128.80473,131.3099976,128.81197,133.1399994,128.89417,133.4199982,128.8223,133.2799988,128.73499
131.3099976,128.851,133.1399994,128.85716,133.4199982,128.93834,133.2799988,128.86502,132.8500061,128.77736
133.1399994,129.17769,133.4199982,129.18094,133.2799988,129.26102,132.8500061,129.18471,132.4600067,129.0958
133.4199982,130.49983,133.2799988,130.4938,132.8500061,130.57195,132.4600067,130.48671,130.0700073,130.39345
133.2799988,131.04366,132.8500061,131.03436,132.4600067,131.11293,130.0700073,131.0253,131.3500061,130.93022
132.8500061,130.98746,132.4600067,130.97939,130.0700073,131.05948,131.3500061,130.97379,131.2899933,130.87897
132.4600067,130.6881,130.0700073,130.68295,131.3500061,130.76445,131.2899933,130.68193,133.2400055,130.58826
130.0700073,130.34933,131.3500061,130.34717,131.2899933,130.42955,133.2400055,130.34985,135.8699951,130.25748
131.3500061,128.62991,131.2899933,128.63957,133.2400055,128.72424,135.8699951,128.65578,134.1600037,128.56891
131.2899933,129.02054,133.2400055,129.02695,135.8699951,129.10938,134.1600037,129.03664,137.0700073,128.94864
133.2400055,129.24594,135.8699951,129.25018,134.1600037,129.33133,137.0700073,129.25597,137.1999969,129.16713
135.8699951,130.52467,134.1600037,130.51979,137.0700073,130.59874,137.1999969,130.51443,139.6399994,130.42146
134.1600037,132.72363,137.0700073,132.7042,137.1999969,132.78104,139.6399994,132.6832,139.9400024,132.5833
137.0700073,132.06387,137.1999969,132.05038,139.6399994,132.13094,139.9400024,132.0404,142.4799957,131.9427
137.1999969,133.7387,139.6399994,133.71533,139.9400024,133.79507,142.4799957,133.6955,139.6900024,133.593
139.6399994,134.46956,139.9400024,134.44354,142.4799957,134.52481,139.6900024,134.42348,141.6199951,134.31924
139.9400024,136.12627,142.4799957,136.09164,139.6900024,136.17314,141.6199951,136.06409,144.1100006,135.95541
142.4799957,136.81958,139.6900024,136.78352,141.6199951,136.86737,144.1100006,136.7578,142.7400055,136.64783
139.6900024,138.61139,141.6199951,138.56656,144.1100006,138.65092,142.7400055,138.53339,141.8300018,138.41888
141.6199951,137.22038,144.1100006,137.18887,142.7400055,137.2789,141.8300018,137.17513,140.9199982,137.06621
144.1100006,138.01683,142.7400055,137.98271,141.8300018,138.07304,140.9199982,137.96623,142.1300049,137.85619
142.7400055,140.19556,141.8300018,140.14926,140.9199982,140.23804,142.1300049,140.11905,143.2599945,140.00327
141.8300018,139.69579,140.9199982,139.65608,142.1300049,139.74855,143.2599945,139.63658,143.8399963,139.5235
140.9199982,138.82393,142.1300049,138.79263,143.2599945,138.88809,143.8399963,138.78433,141.3099976,138.67525
142.1300049,138.15044,143.2599945,138.12529,143.8399963,138.22202,141.3099976,138.12358,140.1600037,138.01772
143.2599945,138.87663,143.8399963,138.84732,141.3099976,138.94247,140.1600037,138.83913,134.4600067,138.73181
143.8399963,139.91685,141.3099976,139.88116,140.1600037,139.97504,134.4600067,139.86528,136.1399994,139.7552
141.3099976,140.53568,140.1600037,140.49675,134.4600067,140.59082,136.1399994,140.47838,136.3399963,140.36684
140.1600037,138.9578,134.4600067,138.93077,136.1399994,139.02844,136.3399963,138.92813,136.8500061,138.82211
134.4600067,137.75862,136.1399994,137.73997,136.3399963,137.83888,136.8500061,137.74638,138.2799988,137.64467
136.1399994,133.73009,136.3399963,133.73792,136.8500061,133.84093,138.2799988,133.77339,138.1499939,133.68452
136.3399963,133.78722,136.8500061,133.79181,138.2799988,133.88983,138.1499939,133.81685,138.7400055,133.7277
136.8500061,134.3023,138.2799988,134.30026,138.1499939,134.39388,138.7400055,134.31323,140.8800049,134.22176
138.2799988,134.5916,138.1499939,134.58481,138.7400055,134.67596,140.8800049,134.59065,143.0700073,134.49734
138.1499939,135.66656,138.7400055,135.65028,140.8800049,135.73888,143.0700073,135.64488,151.0,135.54729
138.7400055,135.87436,140.8800049,135.85551,143.0700073,135.94414,151.0,135.84875,153.5800018,135.74973
140.8800049,136.24648,143.0700073,136.22456,151.0,136.3133,153.5800018,136.21587,152.8500061,136.11513
143.0700073,137.83362,151.0,137.80109,153.5800018,137.88838,152.8500061,137.78131,155.0899963,137.67523
151.0,139.70451,153.5800018,139.66045,152.8500061,139.74721,155.0899963,139.63004,154.6399994,139.51788
153.5800018,145.49419,152.8500061,145.41293,155.0899963,145.49487,154.6399994,145.343,153.7700043,145.21248
152.8500061,148.64641,155.0899963,148.54913,154.6399994,148.63417,153.7700043,148.46996,151.7700043,148.32976
155.0899963,148.48402,154.6399994,148.39523,153.7700043,148.48904,151.7700043,148.3359,150.7700043,148.19774
154.6399994,149.96156,153.7700043,149.86946,151.7700043,149.96724,150.7700043,149.81184,151.1600037,149.671
153.7700043,150.13466,151.7700043,150.04828,150.7700043,150.15112,151.1600037,150.00146,150.4700012,149.86235
151.7700043,149.40565,150.7700043,149.33023,151.1600037,149.43797,150.4700012,149.2984,152.6000061,149.16403
